id,0,1,2,3
68a9c6e13b3ad,0.6428363766528369,0.3177489732675088,0.03590309046752803,0.0035115596121264026
e914e9fc026e1,0.20095425382945908,0.7601192808353269,0.03588842830311101,0.0030380370321030957
01fcd820de3ff,0.23990534813885098,0.47110069540491123,0.28240608735266054,0.00658786910357718
c5dd10694623a,0.22773723670225005,0.6611143027727577,0.10780984930876827,0.0033386112162239324
e23720988bca5,0.8183097750633003,0.12304088251285669,0.05673828078202335,0.0019110616418197778
a286702b80ba1,0.5592915865193812,0.3015389657717367,0.1373692798398919,0.0018001678689900935
b7626f761c487,0.7454862079138441,0.15427094432832106,0.09745634604202194,0.002786501715812943
6de4cc12fc138,0.0993606164133502,0.8045415788242845,0.09073734839429758,0.005360456368067941
8bbb1a3adbf85,0.10627178775909214,0.8722429097922221,0.019865123880198263,0.001620178568487526
066115144cb8a,0.879013448844394,0.08709842931019894,0.03329560097446468,0.0005925208709423692
88dd0da3f528a,0.19284562511878814,0.6428174320800375,0.15632797833019513,0.008008964470979334
0be1a12fe5bd3,0.07799567718283312,0.7404279030147722,0.17630991890981254,0.00526650089258207
0c8d038f78b96,0.9019770535379042,0.05457094305755413,0.04258258495219903,0.0008694184523424146
8aa448098f787,0.5947782772450813,0.19914527730594503,0.2035105986305695,0.0025658468184040386
1c194c27aa2dc,0.5153651691951883,0.4252409499542349,0.05352821184657635,0.0058656690040003335
fde064d760bcd,0.09609708651950265,0.798986980822973,0.10076554997051337,0.004150382687010827
b8d4a08b8ddf5,0.643850304454872,0.3179500245263847,0.03640945514721833,0.0017902158715249734
bfbc9bdd6b6c5,0.7194383770871442,0.2518513413590161,0.024824461350846833,0.003885820202992881
9204555747421,0.19066248299715083,0.7114516868603871,0.0930291515183392,0.004856678624122888
b528a83703e87,0.5654047249027768,0.3991602351442071,0.028740075525341878,0.006694964427674213
01aae8c903c75,0.11989875972181993,0.7244143274821029,0.15268611363923473,0.0030007991568424207
7aa3ee5d110a5,0.8116111207904559,0.12258522277405495,0.06223801907064879,0.003565637364840174
5c5d1bae2a745,0.23289907458261544,0.4844507411021898,0.26492495085897827,0.017725233456216512
79af14437fd8d,0.19415473655049592,0.6643890518965998,0.13658766449449702,0.004868547058407336
fdaaa065198a7,0.1667973281447739,0.6010105744677692,0.22774624129985646,0.0044458560876007025
8d337ff4dcf29,0.6673902316902552,0.29183498623886717,0.03814829369585787,0.0026264883750196865
cac4781f7016b,0.6391030902248049,0.24382692690392982,0.09908723239049105,0.017982750480774128
4157ba428b68a,0.26684764131644584,0.5260618560245048,0.19771983801156903,0.009370664647480369
3052fd5a7f399,0.20354603783036126,0.6664588421353461,0.12704078383002035,0.0029543362042721497
170ea8a8a9dcc,0.0688413323197597,0.9152437829346248,0.014305190311076887,0.0016096944345386224
c410095c64916,0.16594876171134942,0.6174382435933002,0.21226935390734522,0.004343640788005091
7cac378684952,0.7129919751330589,0.18717201026877117,0.09907768692249179,0.0007583276756781581
c085c808cc87e,0.0387058154874204,0.7660854937517249,0.1805264994189994,0.014682191341855362
fbcd7b9a65689,0.11259175083416091,0.3140633134175583,0.569112002672096,0.004232933076184799
e67b226ad1991,0.5979800583269953,0.32617743879396793,0.07349068117710797,0.0023518217019289508
f14903c7ec1d5,0.5671984674026822,0.1999946321570749,0.23073650882251953,0.00207039161772349
efa0557020df0,0.9107284671890937,0.0577940214023782,0.028724911460645697,0.002752599947882314
db8e1bc773ddd,0.5890327807862438,0.1972695492055978,0.2117273503216555,0.0019703196865029655
6c74f671ed6f8,0.5123445601053466,0.3915333119974569,0.09197601392611647,0.004146113971080222
b4c6816c4f45e,0.589921568555814,0.193019807434363,0.21458564689845985,0.00247297711136309
2aaf9abf9c34b,0.30789377095002823,0.6043230107446613,0.08389075895634798,0.003892459348962507
afbbfbda22af8,0.30769068875369754,0.5185079249096026,0.16663108008959604,0.007170306247103622
4ad79835991e3,0.8386488797865829,0.14188286367757405,0.013589814060446143,0.005878442475396729
faa58117ff11f,0.24109455306071492,0.6637981452280101,0.09161946608689751,0.0034878356243775014
52d1d97499784,0.20288499673487898,0.718718718145632,0.0657401919035437,0.01265609321594529
83896df0c80a5,0.18825461330880588,0.650255758436383,0.15364470342591302,0.007844924828898078
9d644641de93a,0.03385092052861867,0.8008743762867908,0.15038653537370558,0.014888167810884876
ac778223b4490,0.6113558092952591,0.2891253423109645,0.09456698387495961,0.004951864518816721
4d7d1a91affa7,0.04000387657211292,0.22633266003828312,0.6968846923081453,0.0367787710814585
84967b21a9356,0.9242112435800582,0.040583893109538645,0.023781428249653038,0.011423435060750227
551e1b2d711a7,0.684301356314363,0.17377691114912358,0.1396706854721809,0.002251047064332625
1a76a9db13aae,0.47906768455167553,0.26359089809023223,0.25433873374267557,0.0030026836154165635
7dae606435bac,0.16462471638640025,0.6484096731740222,0.18319718657207956,0.0037684238674978955
a638097616119,0.6997512959480112,0.16083706822338473,0.13729745091761422,0.002114184910989674
96c61bb259a07,0.17049437034367987,0.727619604867597,0.09926430709518921,0.0026217176935337317
5a2832cbe8c91,0.6643631491202493,0.2865056465917589,0.04727251004135459,0.0018586942466373802
737e53decd214,0.0887358751332461,0.8231646793889502,0.0810742926286248,0.0070251528491789795
42878c3493279,0.08757199090883452,0.7925405475246294,0.1033306244007181,0.016556837165817948
31623b2eff1bd,0.5669678761102674,0.22103088547934716,0.21085502959759458,0.0011462088127906775
4af93a578ba90,0.08565507673276483,0.8159670901289031,0.0861983505534158,0.01217948258491635
f37a63cf1d779,0.6963215612833454,0.07739479713510872,0.12070955577554257,0.10557408580600333
96e439fe17fb6,0.7641827336670556,0.1427325884835598,0.08209019161650444,0.010994486232880227
c73344b6cc69b,0.20407178747118188,0.65413942436886,0.13716580891405153,0.004622979245906575
19721c71b06ce,0.22228660074938916,0.6677505103840651,0.10755108180895026,0.0024118070575955774
03d58ba8c3aa0,0.8251135977180308,0.15385330681989087,0.018884023971414345,0.0021490714906640986
0e199f9c398a7,0.2817756743737311,0.5146769413111544,0.19231189285358916,0.011235491461525455
b385a2dcc67b9,0.09630508257181007,0.7968091845942593,0.09473531845116165,0.012150414382768834
6226c58fbbacd,0.7877563831722152,0.16295110407816962,0.04748938604884806,0.0018031267007669997
59d301467e27e,0.049762989899842236,0.6400818047746848,0.2825016147781556,0.027653590547317357
6b79557e4ecf1,0.11855388631018911,0.182102834464515,0.6927884357658051,0.00655484345949085
7f81436b277dd,0.6134218238929191,0.34888510796719585,0.033137247658269635,0.004555820481615375
306bc065726a2,0.22773723670225005,0.6611143027727577,0.10780984930876827,0.0033386112162239324
bf24672946206,0.6610500925630024,0.24859240617534525,0.08740101423455005,0.0029564870271023354
2bc69c4d1130c,0.18646641564881827,0.7214198008115311,0.08943284853524393,0.0026809350044068123
9c72f44f17eda,0.3643960695276705,0.4337000169490842,0.19990300349836065,0.0020009100248847386
cb52a3516896b,0.16702592935037666,0.7746659634147179,0.04599992529701812,0.01230818193788742
5dd1138f80226,0.7055645903398416,0.15744799500115697,0.134932514085413,0.0020549005735883345
96b96cd3d77c3,0.09459141328393385,0.812199044678955,0.08922908930328816,0.003980452733822961
9fc845fa4c7d0,0.12270716294632741,0.10702761128851127,0.7653680757049448,0.0048971500602165855
1ed04d20ceff1,0.09239196314049844,0.793677293064394,0.10630753267064505,0.007623211124462329
ee221f7617170,0.032513580430287056,0.08395443887507671,0.8694008875995701,0.014131093095066216
4156a4d1678b0,0.6569277543695414,0.3172406483865552,0.023925600261980005,0.0019059969819233682
5e18d4a085527,0.3064666994854233,0.6025419808433781,0.08780214691659587,0.0031891727546028187
e273110f8e731,0.6319674573042309,0.32345416594291265,0.042009842836038425,0.00256853391681797
10175d4e7d321,0.8483842580561447,0.07360025343262894,0.07659376003940763,0.0014217284718188916
c117684a9c025,0.18391493127673383,0.7039492622835063,0.10955298316437845,0.0025828232753814955
08e94f6c728f3,0.8418613330502193,0.09652476370209885,0.0604858401210246,0.0011280631266572967
efc9081f6b47f,0.10672380817922922,0.8567779313431675,0.029764186012277694,0.006734074465325562
781b9e17ea20f,0.6090047553407439,0.3552433004603616,0.032571858517334844,0.003180085681559504
377dca887ca3f,0.9063735142483159,0.044683464154024126,0.04233298638175708,0.006610035215902835
23aa1641710b0,0.6376324800427384,0.27925855024770696,0.0796016868359167,0.0035072828736379016
f4f6eda82cfc7,0.19678964456551853,0.6925492534440373,0.1065179000638686,0.0041432019265755
79f7ff03f3f9a,0.17798013225683246,0.6737280031162608,0.14541472779146225,0.0028771368354444647
bad5dee8f7015,0.6348989896666956,0.3243251531986597,0.03628531022508661,0.0044905469095581334
3953d0e179e6e,0.700926206016365,0.17642647235434572,0.11980389925187143,0.0028434223774178374
f3e481cb6efa6,0.08624665082235705,0.8037740659856123,0.10192708894449524,0.008052194247535564
d2486247989ee,0.20323342017461682,0.636016391783667,0.14012352434207934,0.020626663699636793
3dc447c2b091d,0.7156059713343473,0.15465274603616863,0.12795456150079773,0.001786721128686268
d8f7829bc3686,0.19132132924845743,0.6274888951973789,0.17451005564742866,0.0066797199067349065
d79e901283f92,0.19903548062766502,0.15572918911551414,0.6251515534332069,0.020083776823614046
111e5facb2c45,0.7729485630996864,0.16987933630448895,0.05547191711939821,0.0017001834764264925
19c4cce1d395d,0.6933649570144282,0.27805749344925346,0.027190073771738956,0.0013874757645793857
5619f4be62385,0.08736742145370958,0.19426624232476314,0.670099400476571,0.04826693574495626
12d1ef5391429,0.07871572163527245,0.7274639148314694,0.1612800196844634,0.03254034384879471
80ccc53ff8dbc,0.7837795293365808,0.15225450083789624,0.0629289000215567,0.001037069803966311
cdb1e6c12af60,0.5481411126441414,0.23091324444920272,0.21510210571644015,0.005843537190215681
c354b37618a21,0.7288732817164689,0.1755328087483308,0.0927392458101507,0.002854663725049582
91f0b93bace01,0.23259682341607374,0.6681226402365308,0.0968158984667462,0.0024646378806494366
11318150ad28b,0.947316929521794,0.030935734804549538,0.02065465164555585,0.0010926840281005308
31dc23d312772,0.8211771895682131,0.13471480611397443,0.04336642418616683,0.0007415801316455883
4e49833eb5ee7,0.18831668833396706,0.6704388539414138,0.11262981803898629,0.028614639685632753
08c78f888c087,0.04224940878379421,0.113935995670471,0.7689601482852247,0.07485444726051006
1feb586bd8ac0,0.5509961569198609,0.20686466131943118,0.23995041795913208,0.0021887638015758728
a4bb393c9360f,0.2202560290967775,0.5032352202320549,0.27473212801544833,0.0017766226557193482
0fc718acab646,0.5602165216162885,0.204358850971899,0.23328170662471515,0.002142920787097371
7063080a39065,0.5835454949625456,0.1868249804329656,0.22753884528276383,0.002090679321724898
ea28fdb3bbb74,0.7062484763486571,0.1692018550418253,0.12178677389376329,0.002762894715754289
6ca6646384f91,0.9037477898609362,0.04500417566825111,0.0477135574201696,0.003534477050643253
66dde0cb57495,0.584535247219586,0.3209598081187972,0.09243579793076116,0.0020691467308554755
16182b5216690,0.8767179865260771,0.10197560658491997,0.018959790875095545,0.002346616013907314
9c212ca5c29f6,0.16993638508821748,0.6604915760779199,0.16336408678316006,0.006207952050702619
ee33689532070,0.8394527012671756,0.12910180281098782,0.023732582395838753,0.007712913525997837
ba05f9a5ea5b1,0.28362821049443,0.5887554150777918,0.12297808890462053,0.0046382855231574096
b9674e26e1951,0.10402879781857781,0.19092722314585484,0.6889898443329077,0.016054134702659928
e1cf5e05f6312,0.09406183376455331,0.7944790866149125,0.10278225779155392,0.008676821828980169
21856667076eb,0.9046718124309553,0.06175253761949144,0.03255316745546383,0.0010224824940894591
45b444d40432e,0.11259175083416091,0.3140633134175583,0.569112002672096,0.004232933076184799
d71df39aa055b,0.03578991499341295,0.15411477593181816,0.7994462714328819,0.010649037641886915
644bdf8b80f66,0.24190300938221634,0.5521319571458038,0.20056675035153101,0.0053982831204489054
bca897583e0e7,0.9113115531563459,0.05205749091940866,0.035868252082332706,0.0007627038419126239
202b0c29e103e,0.5137867182651558,0.42779153249165097,0.05528629583541505,0.0031354534077782047
1e49b608c2949,0.1306349290687343,0.11759353390793903,0.7477904881725681,0.003981048850758453
9e8de7f6f243b,0.05744785544199281,0.873990686516496,0.06582739961555331,0.0027340584259578035
efb6678ca5545,0.20797768112080534,0.6470724236606799,0.12106845292533498,0.023881442293179726
fe1d9ddf86e57,0.6061261043624316,0.2969036475384523,0.09360300522346601,0.0033672428756500476
3dd0649c3e454,0.8105078716354847,0.11959167560382974,0.06778318509269177,0.0021172676679938516
3d3198442e88a,0.09644827623681562,0.7033201818809355,0.19709178972841407,0.003139752153834915
b769775203784,0.20395783937047085,0.6447628761900841,0.14689816031601452,0.00438112412343055
a05886b0a0e39,0.2816795591360532,0.3874314507137477,0.31413864774549954,0.01675034240469973
0fd3726c766c9,0.13071652868162284,0.16315751007217613,0.6997151488179839,0.00641081242821714
73abe116d736b,0.24648237162386913,0.48737994794824685,0.2633462155756364,0.002791464852247765
ddb803e0722f3,0.7792031307467575,0.16449511955406676,0.054559312158624744,0.0017424375405510775
2d5e5a6b1a33b,0.16561570847423498,0.6978827281066282,0.09746160605877893,0.03903995736035785
041b6d06e92e8,0.6038455853463385,0.3152850450224717,0.07786134953668714,0.003008020094502677
aa0f773392a19,0.9224058752981442,0.038930592277623396,0.037775794121725374,0.0008877383025070475
933a1a4779917,0.048416449088173226,0.10572310234786336,0.6991475337839155,0.146712914780048
4bd749ba8e36a,0.6113558092952591,0.2891253423109645,0.09456698387495961,0.004951864518816721
97d137a0f6c76,0.06721712545126159,0.9082838037903812,0.022025019431049946,0.002474051327307411
6e77722667dc1,0.0688413323197597,0.9152437829346248,0.014305190311076887,0.0016096944345386224
0a970b062f4e6,0.6357519623892715,0.2702092015050494,0.09285360462993084,0.0011852314757481554
40841276b5889,0.03472685096842181,0.08888563800346026,0.8632042743239757,0.013183236704142141
72596b51f1209,0.04605436413764535,0.1181329584064871,0.7317658136051782,0.10404686385068919
7a6b3106dec92,0.5766346670280339,0.31122390961894003,0.11070017300002313,0.0014412503530029789
b7099b676a0be,0.5355309192494448,0.3855243262449216,0.072120937953784,0.006823816551849556
29b14876043ae,0.09912184949888554,0.7935779279239082,0.10217469420006392,0.0051255283771423936
ed88d61bf13e4,0.8868730345161364,0.06384799029517725,0.04809281705440947,0.001186158134276815
6559baa001500,0.09563342756458608,0.7545543992616479,0.1308984398999441,0.018913733273821867
20fc1ae1a176c,0.947888130208366,0.027170877634722278,0.0220598494494184,0.0028811427074932395
8e44518d51d50,0.9006063515599035,0.062594315127671,0.035530125346011236,0.001269207966414299
060641dadff51,0.1707563130586431,0.5381853209975831,0.28781417406217247,0.0032441918816013115
26bbec3f044e1,0.7172050938665391,0.2460927974074769,0.03466614809627394,0.0020359606297099997
3bfb158bb0ce1,0.709351133479161,0.2038861232467458,0.06303304047074246,0.02372970280335081
6b7b715c50409,0.7935873794839567,0.16945246109463596,0.033102049539359475,0.00385810988204791
7efe033f66acd,0.8518612764423544,0.07422256097119936,0.07162565392634196,0.0022905086601043086
f3e87fc2e8fd4,0.5421988178680709,0.3733276039479409,0.07796269028371429,0.006510887900274114
5487aac9eb39b,0.17283840644554616,0.6585260958623073,0.1626832624295948,0.005952235262551713
f159033a4a8f4,0.5282109835698744,0.42572752130088765,0.04187089069507799,0.0041906044341598605
29eaea45c7f9a,0.2680617069890852,0.5504812956364231,0.17500796921448478,0.0064490281600069425
f4ebec2faa792,0.28420205014871525,0.6291838299129644,0.08201188388051663,0.004602236057803673
9f695a12f9824,0.07520217710821325,0.8743435060113113,0.041076627313549136,0.00937768956692632
e3738c699a3db,0.69575940596535,0.15991953668725276,0.14138098883486724,0.002940068512529745
f22a3417db35b,0.1931794574554312,0.698722329750075,0.10344883775898388,0.004649375035509889
58c975bffbd4f,0.5761256148385503,0.19403427333854828,0.22749101020392085,0.002349101618980616
109c4e4133c87,0.5113667481562265,0.2594475207565836,0.21963252771277186,0.009553203374417903
57e53564b7f03,0.7748227186643194,0.16867199881181377,0.04977281288524138,0.006732469638625647
6fd13116adf83,0.30935998254860125,0.384659984272753,0.2981274250968336,0.007852608081812217
786175a5ce699,0.8615029364913827,0.09545729627395957,0.04016943705512548,0.0028703301795323815
bed48b42c4be3,0.5761256148385503,0.19403427333854828,0.22749101020392085,0.002349101618980616
d3bb74e8c10d7,0.06954624715754618,0.8172500208972937,0.10841417148081255,0.00478956046434753
f6a57113fc9cb,0.9307822615052864,0.05387312798226868,0.014335500627698868,0.0010091098847462311
a8f4048c7b3dd,0.09427914572213655,0.8764049782235926,0.02604598987110848,0.003269886183162182
5c0ad0a78a8ff,0.7857459084982054,0.1578835878175418,0.05463302215690174,0.0017374815273510725
ebb7e6a2f1298,0.6188064330799395,0.35402187253690864,0.022554772604039458,0.00461692177911244
3c0936cebe28a,0.18391493127673383,0.7039492622835063,0.10955298316437845,0.0025828232753814955
1932fa6bf127c,0.17636799905766148,0.6669723532804482,0.15138561475433596,0.00527403290755418
986eb07d25f11,0.609852527778432,0.3013431911559128,0.08719835998465782,0.0016059210809972924
6ac83d1ce1fc0,0.609852527778432,0.3013431911559128,0.08719835998465782,0.0016059210809972924
2b0e7f9d670fc,0.7959418618278632,0.15347497391210924,0.04864390099455127,0.001939263265476135
6ef8288d10529,0.6514796654594752,0.26216104289525094,0.08536338058678093,0.000995911058492816
b48ebbc5ea287,0.6315001462291187,0.2665117146598161,0.10087660362438321,0.0011115354866820166
d1c4d43b81401,0.09784394729353019,0.7957040365317551,0.10080209327512106,0.0056499228995936885
75b6b6128768f,0.6528260793981246,0.31711922870924847,0.027287273520954034,0.002767418371672799
84d7cb5a1ad00,0.5497236878799724,0.36398979856207536,0.07865093527122391,0.007635578286728329
524bd2318cec7,0.9282183305223679,0.04084828148622917,0.030198234462745582,0.0007351535286572489
752e711a49315,0.17798013225683246,0.6737280031162608,0.14541472779146225,0.0028771368354444647
c506b16411223,0.5282109835698744,0.42572752130088765,0.04187089069507799,0.0041906044341598605
4a060673d3322,0.589921568555814,0.193019807434363,0.21458564689845985,0.00247297711136309
c91ec8147cc39,0.5744467085304196,0.24556643297675923,0.17617103392761785,0.00381582456520339
8dcdac09edc00,0.5766346670280339,0.31122390961894003,0.11070017300002313,0.0014412503530029789
6f13ce0fe98a4,0.22865491780656974,0.651131505061172,0.11687255926880774,0.0033410178634505857
f7a2aa6ad88a0,0.6528260793981246,0.31711922870924847,0.027287273520954034,0.002767418371672799
8b62bc1f30b36,0.6997512959480112,0.16083706822338473,0.13729745091761422,0.002114184910989674
d2b930fb660c2,0.10807258507826269,0.8728444824324355,0.016887213811662527,0.0021957186776393033
82c8650c36d2a,0.9198430921422514,0.05064922904808929,0.027030422413530677,0.0024772563961287224
a4af6bc17efce,0.9128625692842536,0.04348117665880245,0.04239092536981815,0.0012653286871257207
1125a9fce501e,0.1169503087335446,0.7811704824994643,0.09879682018405694,0.003082388582933933
4540b46646499,0.6118443547476647,0.18480198815203117,0.20103476332506648,0.0023188937752377354
20726e9831fba,0.20867691127173021,0.6544328145011656,0.13145954449193084,0.005430729735173365
d28e6ac7cdf87,0.6571121311838531,0.2376366097798104,0.10299843200452526,0.0022528270318113133
888cf352a121d,0.6690861031310736,0.183047438837834,0.1459158537161162,0.0019506043149762069
8b55c94d72731,0.6290826074061421,0.33850071544458193,0.028497054110415348,0.00391962303886053
98c0781a2b9b9,0.5743804787080965,0.3465878545114863,0.07166970058277675,0.007361966197640375
a861d4dfc1bb0,0.6571176657436429,0.3194025586575784,0.020431762868434813,0.003048012730343898
b3aa13efb2de0,0.13342888553570173,0.1041460526591649,0.7572937038201889,0.005131357984944516
c94a033c2c011,0.03654893581031696,0.09805549491949875,0.8490243092310719,0.016371260039112302
5330c79d65788,0.73888724488376,0.15191120447712964,0.10685591172327182,0.0023456389158384933
d38c4b7e012dc,0.6412229493535034,0.2767433625830214,0.07894265814221156,0.003091029921263628
fffceaf56cbc6,0.6198297839443271,0.24631846812141467,0.11960814793224112,0.014243600002017165
54b4b01a0fbc1,0.5031232694698731,0.20738657324032617,0.14722412571987004,0.14226603156993062
7902d49824a4b,0.5067588765550274,0.19301677821862848,0.2962658391455494,0.003958506080794751
59e02854963a9,0.8127446132448556,0.08651646384689765,0.09797022501631526,0.0027686978919314186
37baa1098f9ff,0.183418148880245,0.7020477875141874,0.10949122520627153,0.005042838399296083
03da90540aecc,0.20984511792330612,0.5294025197935143,0.2456253168561551,0.015127045427024302
0b087e763ba2a,0.8982416719919014,0.06121432675599428,0.039025473708892186,0.0015185275432120537
64302a503fe4b,0.18356854009423468,0.6373046428288541,0.17594620109117115,0.0031806159857399713
53fa4d33c8cc6,0.23520733163058496,0.6709183278763918,0.08891419725889409,0.004960143234129217
1b4514a4d0e00,0.5135776172427082,0.40636365187603085,0.0762800418278424,0.0037786890534186037
09e4d27af5f28,0.19340024819768728,0.6435093333484111,0.15874302082332667,0.004347397630574902
cafb104e0ffb2,0.07924223934928294,0.11342302197159518,0.8013854394809736,0.005949299198148314
8cb7fbc0dfb57,0.6781484905059848,0.17562777972754987,0.14323504266749781,0.002988687098967592
b1400e166c7c7,0.5165196247474623,0.25252202764100273,0.22857913108263136,0.0023792165289036327
625771535182b,0.9539656745470307,0.02353329044383876,0.02124819928531436,0.0012528357238160378
38fba04ae1613,0.052761151539323536,0.20035596587421256,0.6380079955614275,0.10887488702503628
41398ffd3e6f8,0.9009172282154355,0.05638837068749259,0.04173030268507808,0.0009640984119938536
2145e863ed12c,0.7775432789287813,0.13350441362050314,0.08638088042606115,0.00257142702465452
24f2dc57f21aa,0.69575940596535,0.15991953668725276,0.14138098883486724,0.002940068512529745
f9f2c71571310,0.6336915501171132,0.33346186197760247,0.029078681395515744,0.0037679065097685578
086a34ee878c0,0.12190973065026604,0.4866010648575212,0.3863662317218695,0.005122972770343193
131c8c1f0f471,0.5797134665406907,0.3726752810247645,0.04251619277934795,0.005095059655196982
212624bd82071,0.6163098434915398,0.35905519359832466,0.021081488779395308,0.0035534741307401874
cd5fec2c2aac6,0.2191832494499331,0.6089273832964651,0.1679652229252702,0.003924144328331582
7df11c243a719,0.1250272335359968,0.6531130224253759,0.19141183980047938,0.030447904238147833
3be60b533ccee,0.8781292603075869,0.06735587557168077,0.05005668003757324,0.004458184083159134
f53a4556f1a4c,0.6143831879404329,0.23731665872874935,0.1468903960529952,0.001409757277822606
06dd1fec09aee,0.6790669991716846,0.2957233375650173,0.02300065971376339,0.0022090035495347642
915a65adbaf86,0.05406717026489164,0.27441429114453275,0.6161418235588102,0.05537671503176543
288b4acff642d,0.17990205403070278,0.6883963831280814,0.12779491868863663,0.003906644152579151
4c17de0877304,0.5404211198874345,0.21709288268638882,0.24024668535595328,0.0022393120702236223
fca1b0cdf28a4,0.7282227747684353,0.15444995332836073,0.11502883725255038,0.00229843465065352
aac0d18fef13e,0.7068013465430046,0.17001333338264857,0.12108543916099508,0.0020998809133516917
6485334fd6469,0.7792031307467575,0.16449511955406676,0.054559312158624744,0.0017424375405510775
6a753ddee901c,0.10807258507826269,0.8728444824324355,0.016887213811662527,0.0021957186776393033
0888b29800da8,0.09558708130732206,0.8477938219864706,0.051952141879915,0.004666954826292472
0d17437f4e929,0.6931106725980781,0.14589605411673673,0.15767012995559612,0.003323143329589141
ede267d8721fa,0.2222406943144131,0.6447128452066868,0.10151806199781147,0.03152839848108862
96fba145723f1,0.5695849472868304,0.19676312961609566,0.23166513727079036,0.0019867858262834735
47befcc98df38,0.7040997024627743,0.19946511958639793,0.09281092594055654,0.003624252010271316
f014cfbf11e68,0.6768429455483977,0.19804977957963468,0.1227919130913567,0.0023153617806109194
02faad021cb4b,0.9207450739596472,0.04018253156256366,0.03511312231672415,0.003959272161065163
fbd2ce4dba96c,0.6754478761438366,0.18072967190428063,0.14169889099959812,0.0021235609522847385
051e60e3a74ea,0.5778462230028689,0.34029255540811415,0.07821669861393307,0.003644522975083909
7b1de49543d8d,0.9016380090404038,0.05015394689072933,0.04674665005656669,0.0014613940123002396
173a8228b005a,0.9157865878458482,0.04115161080882791,0.03920854824892688,0.003853253096397154
f5d435238bae0,0.9046508454093336,0.05927673870299074,0.03456984454803465,0.001502571339640972
bd43bf689610c,0.09239196314049844,0.793677293064394,0.10630753267064505,0.007623211124462329
96f500e08deea,0.19022203696428314,0.6164200793779765,0.1731535166543752,0.020204367003365135
e61def549c489,0.16578105641650648,0.5952788316189481,0.2346680824180908,0.004272029546454738
54e683f76ce16,0.5789468043994763,0.21463067959021162,0.18088241480658152,0.0255401012037306
22e2ffeeaa9e0,0.04245143671563286,0.1426584283137232,0.8048876389298503,0.010002496040793752
5095514acbbe1,0.7754300276664096,0.1767001695810915,0.046073984993523394,0.0017958177589754603
860fc3b333ad5,0.6997512959480112,0.16083706822338473,0.13729745091761422,0.002114184910989674
e58c826c4df1c,0.9148854598784383,0.043587352133875185,0.035769025198732464,0.005758162788954355
afaa8489bc88b,0.1441634861799026,0.5109745888931974,0.34161163749310103,0.0032502874337989743
5b47dd1fc9161,0.2928868895102254,0.38039137695764536,0.3212200278285701,0.005501705703559031
09819b34febce,0.07839830517738736,0.905197647451059,0.014505208746897718,0.0018988386246558756
3efc870f2de67,0.21447393360424857,0.7412091193438581,0.04160538969088271,0.0027115573610105473
dcb916f973b5c,0.41792755316292407,0.405154093492886,0.16744025961476722,0.009478093729422793
a87a4873ae227,0.4674962958129823,0.400965403958743,0.1104120533374412,0.02112624689083353
30914b2d1328e,0.693417099416659,0.21552282958682972,0.08877111264525359,0.00228895835125776
042fd6ef953cc,0.7038661689123336,0.22878193396871585,0.06170804037148774,0.005643856747462844
836849a7fbabc,0.269410662802009,0.6331195460948981,0.09347127485749938,0.003998516245593411
14c84d5606297,0.9076753228105465,0.05100611820355643,0.040111562838990235,0.0012069961469069446
d1ac5d7cde274,0.9312966172582069,0.037180740319064515,0.02924839751252597,0.0022742449102025265
e17f8a786c38c,0.11402048145810985,0.7889515981510012,0.08954398892222036,0.007483931468668475
5884ced5436c4,0.804884010081575,0.14794956641836415,0.04632228699657719,0.0008441365034838258
18499f8d85d5f,0.6997512959480112,0.16083706822338473,0.13729745091761422,0.002114184910989674
9d47aac073706,0.6233957261346073,0.10603116507853516,0.2676171948816406,0.0029559139052171336
69edb8ae08259,0.6341957877469806,0.3354278512595801,0.027986978080623517,0.002389382912815837
53d9e50acfa1d,0.7225614952803867,0.1766038347380134,0.09818047613975472,0.0026541938418451704
3e0375cc10627,0.3188143330867216,0.5511849798290489,0.12631779901659407,0.003682888067635407
e2e32001fef1b,0.6810515516344774,0.2966012862372,0.018982432343095882,0.003364729785226822
4456eacec7275,0.7503864693176714,0.1749397318769632,0.07331447980583836,0.0013593189995270538
2fa650a9a6b92,0.6355034831278404,0.2867592393506077,0.07503891140606013,0.002698366115491689
44b9dafedba4a,0.5616014345535502,0.2657385602679194,0.1680766651286137,0.004583340049916844
b8836968aa1cc,0.7062484763486571,0.1692018550418253,0.12178677389376329,0.002762894715754289
466ef90549c78,0.6517974911120261,0.2836805893588073,0.061430203430117354,0.0030917160990492315
eee3fd61cfefd,0.3150517281729598,0.21797296278063236,0.461823909901218,0.005151399145189887
ba04054dd98d3,0.5542057789202757,0.2769850586487915,0.1553835948270954,0.013425567603837242
4be5f50963512,0.18962287279903972,0.7075724106782214,0.09272019320635143,0.010084523316387303
5b2f58d09d037,0.6336915501171132,0.33346186197760247,0.029078681395515744,0.0037679065097685578
1999a057a341c,0.9309343566843379,0.0401706177653302,0.028309377687803554,0.0005856478625283496
3db539ebc8bb9,0.19576660783299082,0.6354245777935896,0.16580982855558044,0.0029989858178392412
ef2939f7c267b,0.21044151164880076,0.7517384902562868,0.03483776474575384,0.0029822333491586234
4a9424c425023,0.07033213749206897,0.9147540155944265,0.01275276877306628,0.0021610781404381003
75ad35f6267ef,0.6198297839443271,0.24631846812141467,0.11960814793224112,0.014243600002017165
